user_id,group,ab_test,device
E728D2909DBB42F0,A,interface_eu_test,Android
E72A55594002EBB6,A,interface_eu_test,Android
E72ADF12B4E30394,B,interface_eu_test,Mac
E732F32A59C1D98C,B,interface_eu_test,PC
E7333182ED2F2EE5,B,interface_eu_test,Android
E7364575A2A75422,B,interface_eu_test,Android
E736A28AE88132BB,B,interface_eu_test,Android
E7390DFDC00B4847,A,interface_eu_test,Android
E745CCA259E1102E,B,interface_eu_test,Android
E748FF195EEDD565,B,interface_eu_test,Android
E7495D834911FC9C,B,interface_eu_test,PC
E74B1035C3EC6612,B,interface_eu_test,PC
E74F9198574D9100,A,interface_eu_test,PC
E74FE78239E4B1DE,B,interface_eu_test,Android
E751D21BC72F0465,A,interface_eu_test,Android
E753B2A226281A8A,A,interface_eu_test,Android
E754211F15BCA000,A,interface_eu_test,iPhone
E754D438CDDCA263,A,interface_eu_test,Android
E7565729D94A62E2,B,interface_eu_test,Android
E75809FC7CF5791F,B,interface_eu_test,PC
E760DB4F9D1BA3C1,B,interface_eu_test,Mac
E7652F5061132EAE,B,interface_eu_test,PC
E765AC21A87972E5,A,recommender_system_test,iPhone
E7687BC1560C7468,B,interface_eu_test,Android
E768AFB8C1344E05,B,recommender_system_test,iPhone
E7692088C79C239E,A,recommender_system_test,Android
E7724BFEFB697045,B,interface_eu_test,iPhone
E774D36D798A6EAB,B,recommender_system_test,iPhone
E77863BC299F8D0F,A,recommender_system_test,PC
E77F99BCF9D8AB96,A,interface_eu_test,PC
E77F99BCF9D8AB96,B,recommender_system_test,PC
E785E40D0C268712,A,recommender_system_test,Android
E787B7EA6903AC53,B,interface_eu_test,Android
E7A1B4148CB6B754,B,interface_eu_test,Mac
E7A2D53B8B8C6AE5,A,interface_eu_test,Android
E7A7D875A5BF7122,B,interface_eu_test,PC
E7A9A15BBCB39D86,A,interface_eu_test,PC
E7B14AEC68B879C4,A,interface_eu_test,PC
E7B2A78D5A84BB47,A,recommender_system_test,PC
E7B929C08F3B6ED2,B,interface_eu_test,iPhone
E7CC63BF20618321,B,interface_eu_test,Android
E7CC63BF20618321,B,recommender_system_test,Android
E7CD1FA233A9829F,B,interface_eu_test,PC
E7D152CA8FA43B02,A,interface_eu_test,PC
E7D30F416BF7E6A4,B,interface_eu_test,Mac
E7DD5057E641687F,A,interface_eu_test,Android
E7DEF418B98D9752,A,interface_eu_test,iPhone
E7E15543CEFCAFD8,B,interface_eu_test,Android
E7E6FBDC89B6F02D,A,interface_eu_test,Android
E7F4B5EBC0495D72,A,interface_eu_test,iPhone
E7F4B5EBC0495D72,A,recommender_system_test,iPhone
E7F87F9FBA3269B1,A,recommender_system_test,PC
E7F87F9FBA3269B1,A,interface_eu_test,PC
E7F987613543A1C4,A,recommender_system_test,PC
E7FD1CDBA1007644,B,interface_eu_test,iPhone
E804692C102529FC,A,interface_eu_test,iPhone
E805BD2031A45A3E,A,interface_eu_test,PC
E805CAD46EB49516,A,interface_eu_test,PC
E80A0251A5A2D2AD,A,interface_eu_test,Android
E80B4D413C255FE5,A,interface_eu_test,PC
E80C82C711FB6D3A,B,interface_eu_test,PC
E80C8F666B561C93,A,recommender_system_test,Mac
E815E08BE5722AAD,A,recommender_system_test,Android
E8173771F9C6C251,A,recommender_system_test,PC
E8199BE40F6AA2EA,B,interface_eu_test,Android
E81C9CBB13B9CD8E,A,interface_eu_test,Android
E82E2AD73FB866ED,A,interface_eu_test,Mac
E837364770BB6A39,B,interface_eu_test,Mac
E83CC6643AEFFD0D,B,interface_eu_test,Mac
E85C0D938C14D781,B,interface_eu_test,Android
E85E1F634E368569,B,interface_eu_test,iPhone
E85E1F634E368569,A,recommender_system_test,iPhone
E85F21AFD963112A,A,interface_eu_test,Android
E864D14919D863AD,A,interface_eu_test,Android
E86A0AFBAF494658,A,interface_eu_test,Android
E878790FF45A8ACC,B,interface_eu_test,Mac
E878DD5E2007CC05,A,interface_eu_test,Android
E879FD41B9CC9613,B,interface_eu_test,Android
E87FEAC286B1C8FC,A,interface_eu_test,Android
E880347693DAAD38,A,interface_eu_test,PC
E88128E79F171EB2,B,interface_eu_test,iPhone
E882FE66AA0D9C75,B,interface_eu_test,Mac
E885D2992BA13EBC,B,interface_eu_test,PC
E88883CDEF8783D6,A,recommender_system_test,Mac
E88EEC41192BAD32,A,interface_eu_test,PC
E89075D3E77F6850,B,interface_eu_test,Android
E8909F60D7833CFD,A,interface_eu_test,Android
E89AF4EFC757D283,A,interface_eu_test,Mac
E89DD9709629CDD3,A,recommender_system_test,iPhone
E8A3AE07F72AE169,A,interface_eu_test,Mac
E8AF688879EB40C3,B,interface_eu_test,Android
E8B024EE4B59E6D5,B,interface_eu_test,iPhone
E8B65C03BEFC5B6A,B,interface_eu_test,PC
E8B6B08519A81B20,A,interface_eu_test,Android
E8BBE017F65D7CEA,A,interface_eu_test,Android
E8BBE017F65D7CEA,B,recommender_system_test,Android
E8C085D12DFB2F6F,A,interface_eu_test,Android
E8C2A57C877C08DF,A,interface_eu_test,iPhone
E8C3D6D511061DFA,B,interface_eu_test,Android
E8C8DAC6C733016F,A,interface_eu_test,PC
E8C9C0315889C144,B,interface_eu_test,Android
E8CBD0A8B70D1674,B,interface_eu_test,PC
E8CDBDE0CE76A84B,A,interface_eu_test,Android
E8D093364136212B,A,interface_eu_test,PC
E8D19649BE5927B3,B,recommender_system_test,PC
E8D3E6385C8B875A,A,recommender_system_test,Android
E8D6D3D6E4BDC93F,A,interface_eu_test,Android
E8DA8C97E11A0B64,A,recommender_system_test,Android
E8E9C498A0E41B1F,A,recommender_system_test,Android
E8EFE2D8D1E786A8,B,interface_eu_test,PC
E8F5A636BD89C760,A,recommender_system_test,Android
E8F9F301FF442E57,A,recommender_system_test,Android
E9027EF97C8951FF,A,interface_eu_test,iPhone
E90AEB81D9109CE1,B,interface_eu_test,PC
E90F7536843CE012,B,interface_eu_test,Mac
E910195845CB0D16,A,interface_eu_test,Mac
E91D092467348384,B,interface_eu_test,iPhone
E9205BD24EEC8A88,A,recommender_system_test,iPhone
E923C28598AD9E74,B,recommender_system_test,Android
E923E733BCFEA88B,A,interface_eu_test,Android
E9242E2A6266BB5D,B,interface_eu_test,PC
E926243843F5E3BE,B,interface_eu_test,iPhone
E92E510A4A2BBFA5,A,interface_eu_test,Android
E92FC4394077595F,B,interface_eu_test,Mac
E935EF793A7E4C06,B,interface_eu_test,PC
E93B6FE3C56ABA69,A,recommender_system_test,PC
E94059086D948298,B,interface_eu_test,Mac
E94300A96CAE1286,B,recommender_system_test,Android
E9473657F7F00D3D,A,interface_eu_test,Android
E94EC6FD21AD97A1,B,interface_eu_test,Mac
E9571DD0D7569BA8,B,interface_eu_test,PC
E963024B7EE7EB8B,B,interface_eu_test,iPhone
E96373927BCB5A24,B,interface_eu_test,Android
E96E55F5C4D375C1,B,interface_eu_test,Android
E97ED62EC151955C,A,interface_eu_test,Mac
E9808F9A766892C2,B,interface_eu_test,Mac
E982A3F60857C06E,A,interface_eu_test,Mac
E98E7ED6F5CCB7EA,B,interface_eu_test,Android
E9953B60E82F35E8,A,recommender_system_test,iPhone
E999E30BA4809592,B,interface_eu_test,Android
E99F0C4201960382,A,interface_eu_test,Android
E9A1FA149EC26499,A,interface_eu_test,Android
E9A645F3DD00801B,B,interface_eu_test,Android
E9A6CA3B8ECAF3DD,A,interface_eu_test,Android
E9B0616774FC3DD6,B,interface_eu_test,Android
E9B7DF04571DF904,B,interface_eu_test,PC
E9B813590306EEAD,A,interface_eu_test,Mac
E9C0BDEB2673D981,A,recommender_system_test,Android
E9C3C65D01DEF707,B,interface_eu_test,PC
E9C791A421895150,B,interface_eu_test,Android
E9CA35B8D1BA9206,B,interface_eu_test,PC
E9CCA389B072A072,A,interface_eu_test,Android
E9E09CAAB63350AD,A,interface_eu_test,Mac
E9F53144C9151BD0,B,interface_eu_test,Android
E9FACA4A16026FEE,B,recommender_system_test,iPhone
E9FC71283E82732C,B,interface_eu_test,PC
E9FF5D651C1C432B,A,interface_eu_test,Android
EA058AB802E37B3B,A,interface_eu_test,PC
EA13A8207E2AEC0C,A,recommender_system_test,iPhone
EA1B7809A6DBD0CF,B,interface_eu_test,Android
EA2DF4DA1D9324D7,A,interface_eu_test,Android
EA59CBC69BD2351F,A,recommender_system_test,PC
EA5DDDCD7EB902DD,B,interface_eu_test,Android
EA5E0EA5D2C45C43,A,interface_eu_test,Android
EA5E56DD7EF894C3,A,interface_eu_test,iPhone
EA62EC33715AE967,A,recommender_system_test,PC
EA69D2314C12E606,A,recommender_system_test,Android
EA6CBE27EEF2FDEF,B,interface_eu_test,Android
EA6EA431FF84563B,B,recommender_system_test,Android
EA6EA431FF84563B,A,interface_eu_test,Android
EA72257D539D6493,B,interface_eu_test,Android
EA7423699DFED683,A,interface_eu_test,iPhone
EA7D5644724ED5BE,A,interface_eu_test,Android
EA7E3D206D2CD6F9,A,interface_eu_test,Android
EA8341F38EFFE04C,B,recommender_system_test,Mac
EA8341F38EFFE04C,B,interface_eu_test,Mac
EA89965DF159D6A1,B,interface_eu_test,Mac
EA8BD17A1314F1F2,A,recommender_system_test,iPhone
EA900F0322CBD4A6,A,interface_eu_test,iPhone
EA91EC51204594F6,A,interface_eu_test,Android
EA9336BAF95F4B7A,B,interface_eu_test,PC
EA944584D446BE37,A,recommender_system_test,iPhone
EA97B7C0939198A3,A,recommender_system_test,PC
EA9A61DB42E6B821,A,interface_eu_test,iPhone
EA9B586EB852EE3D,A,recommender_system_test,PC
EA9BF86A569B7F92,B,interface_eu_test,Android
EAA1075D3748B085,A,interface_eu_test,Android
EAA17F53C13F8B35,A,interface_eu_test,Android
EAA2704494F4A0F5,B,interface_eu_test,Mac
EAA6967BB9807DF2,A,recommender_system_test,PC
EAA7223B835DF5DB,B,interface_eu_test,Android
EAB47AE03D539A81,A,interface_eu_test,PC
EABF946459C4DA3A,A,recommender_system_test,Android
EABF946459C4DA3A,A,interface_eu_test,Android
EAC110D6D5B7174C,A,interface_eu_test,iPhone
EAC4A582D2F27CF1,A,recommender_system_test,Android
EACC4F57C6B4D331,A,interface_eu_test,PC
EAD3B962E50F8308,B,interface_eu_test,PC
EAD514C0EA9E3192,B,interface_eu_test,PC
EAD7AC780F0CB611,A,interface_eu_test,iPhone
EAD7AC780F0CB611,B,recommender_system_test,iPhone
EADD235CBCC27E0D,A,interface_eu_test,PC
EAE149BEF27C0D9D,A,interface_eu_test,Android
EAE159E03994BFA3,A,interface_eu_test,Android
EAE7A5BE3C3D93B8,B,recommender_system_test,iPhone
EAEACCE1CB9E10C5,A,interface_eu_test,Android
EAF000D4CC7635B7,A,interface_eu_test,PC
EAF000D4CC7635B7,B,recommender_system_test,PC
EAF9817EE39A74FE,A,interface_eu_test,Android
EAFB9027A27D510C,B,recommender_system_test,Android
EAFB9027A27D510C,B,interface_eu_test,Android
EAFC0C0C7DA8BA5D,A,interface_eu_test,PC
EB00378245187204,B,interface_eu_test,PC
EB0712682DC1C12B,A,recommender_system_test,Mac
EB0D3DCCDAF2CF09,A,interface_eu_test,iPhone
EB156C43F246B54D,A,recommender_system_test,PC
EB215155BA578253,A,interface_eu_test,Mac
EB215155BA578253,A,recommender_system_test,Mac
EB22D2F229AD8620,A,interface_eu_test,Android
EB2A08F85E427CD1,B,interface_eu_test,Mac
EB3150BABD206341,A,interface_eu_test,iPhone
EB3589638ED1D779,A,recommender_system_test,PC
EB4C1FB354C3BD65,A,recommender_system_test,Android
EB55FA9F26451B26,B,interface_eu_test,PC
EB5E16729843F3CB,B,interface_eu_test,Android
EB5E4C29AC421128,A,interface_eu_test,iPhone
EB62590301E5CF54,B,interface_eu_test,iPhone
EB6BB8577427426F,B,interface_eu_test,Mac
EB6E898AB60381D5,A,interface_eu_test,Android
EB73868775DD4816,B,interface_eu_test,iPhone
EB814C434818BCD0,A,interface_eu_test,Android
EB854751D6D8F4AE,B,interface_eu_test,Android
EB87A4B3C0008AFB,B,interface_eu_test,Android
EB87A4B3C0008AFB,A,recommender_system_test,Android
EB8DFF24EDC52127,B,interface_eu_test,PC
EB940A0823A5DB3C,A,interface_eu_test,PC
EB9EA77630961F68,B,interface_eu_test,Android
EBA434AEE348C6FD,A,recommender_system_test,Android
EBA69AB145E565D7,B,recommender_system_test,iPhone
EBA744CC064A73C6,A,interface_eu_test,Android
EBAAE178B60101A4,A,interface_eu_test,Android
EBBB856F2919A55E,B,recommender_system_test,Mac
EBBD0BC203F21830,A,recommender_system_test,PC
EBBE8317E9D7B490,B,recommender_system_test,Android
EBC2B602FE9E826D,A,interface_eu_test,PC
EBC37566AAA3427B,A,recommender_system_test,Android
EBC8ED16E1A77EF7,B,interface_eu_test,iPhone
EBCAE6F0E3B40DC1,B,interface_eu_test,Android
EBCCF93C231AFFBD,B,interface_eu_test,PC
EBD44DF137829418,B,interface_eu_test,Mac
EBDAA94D2B080E7A,A,recommender_system_test,Mac
EBDC76AED7617CD3,A,recommender_system_test,iPhone
EBDE231E67FBEF9D,A,recommender_system_test,Android
EBE0738B7F60D71C,B,interface_eu_test,Android
EBE2130151519EF6,B,recommender_system_test,Android
EBE4C953B7F9B255,A,interface_eu_test,Mac
EBE599789A7F3709,A,interface_eu_test,Mac
EBEE61F80BFA3E77,B,interface_eu_test,PC
EBF9D3700154992C,B,interface_eu_test,PC
EBFA2950A4885521,B,interface_eu_test,Mac
EBFAC1C5B63384BB,B,interface_eu_test,Android
EC010A77C16B5A33,A,interface_eu_test,Android
EC045B8FE5FD5ABE,A,interface_eu_test,Android
EC06DE0952364C62,A,recommender_system_test,iPhone
EC0E3669749FB372,A,interface_eu_test,Android
EC10F39FA1741B2B,B,interface_eu_test,Android
EC1156E8CB2F4D54,B,interface_eu_test,PC
EC12114ADE9BA322,B,interface_eu_test,Android
EC1244C527BBC533,B,interface_eu_test,Android
EC24006E8008C7FB,A,interface_eu_test,iPhone
EC3103A77B0E3815,A,interface_eu_test,PC
EC3A288056D4FEAA,B,interface_eu_test,iPhone
EC3A51AAF05B1EF4,B,recommender_system_test,Android
EC3B3835CF65E61E,A,interface_eu_test,Android
EC3ED54A7C2B6E61,A,recommender_system_test,PC
EC43C981CC81036D,B,interface_eu_test,Android
EC49AA06E538F494,B,interface_eu_test,Android
EC4C680257282964,A,recommender_system_test,PC
EC503FA98EB1EA03,B,interface_eu_test,PC
EC515A848AE2981C,B,interface_eu_test,Android
EC55B8954BD4E1B9,A,recommender_system_test,Android
EC5CB6F1DE9590AB,A,recommender_system_test,Android
EC6033775A6C94EC,B,interface_eu_test,Mac
EC61E9209E3B9304,B,interface_eu_test,iPhone
EC655E8A72B1DBF3,B,interface_eu_test,iPhone
EC713621CF24072A,B,interface_eu_test,Android
EC71ABE6AD23E10F,A,recommender_system_test,PC
EC789D4E1D8DE590,B,interface_eu_test,Android
EC849103457FDA81,A,interface_eu_test,Android
EC8567EB1E8CE99E,B,interface_eu_test,PC
EC935CEAE60B3428,B,interface_eu_test,Android
EC998D82E096033B,A,recommender_system_test,Android
EC998D82E096033B,B,interface_eu_test,Android
EC9AB6629FF286B8,A,interface_eu_test,Mac
EC9DB6902FB88CFC,A,interface_eu_test,Android
EC9E26D7D9FB307C,A,interface_eu_test,Android
EC9E9511239904DE,A,interface_eu_test,Android
EC9E9E250559033B,A,recommender_system_test,Mac
EC9E9E250559033B,B,interface_eu_test,Mac
ECA190A2D5DBE992,A,interface_eu_test,Android
ECA37668EC0F24AF,B,interface_eu_test,Android
ECA5193FE7C94879,A,recommender_system_test,iPhone
ECA6C9621277589C,A,interface_eu_test,PC
ECAE04CCCF52B16D,A,recommender_system_test,PC
ECAE217A095943CB,A,interface_eu_test,Android
ECB498181E55FE72,B,interface_eu_test,Android
ECB7031B4F5D696B,B,interface_eu_test,Android
ECB7F5A1A2E1D00F,A,recommender_system_test,PC
ECC04A3A8C8997CE,B,interface_eu_test,PC
ECC76B90EB71C492,A,interface_eu_test,Android
ECC76B90EB71C492,A,recommender_system_test,Android
ECCB23A3150E3ABC,A,interface_eu_test,iPhone
ECD3BB9C61E69AA8,B,interface_eu_test,Android
ECD5E4D9ABBF40CD,A,interface_eu_test,Android
ECE38F561B120C96,A,interface_eu_test,Android
ECFC8F1584FE6DB1,B,interface_eu_test,iPhone
ECFDC55465F7ED03,A,recommender_system_test,Android
ECFF477816A60E96,A,interface_eu_test,Android
ED0384F7E825505A,B,interface_eu_test,PC
ED0814ECF62C56CA,A,recommender_system_test,PC
ED09C188F6A2A76D,B,interface_eu_test,Mac
ED0A3497CEE9FEE6,B,interface_eu_test,Android
ED0B128C136A33BB,A,interface_eu_test,PC
ED0D19C2A1F233DC,B,interface_eu_test,Android
ED0D3F33204C9A45,A,interface_eu_test,iPhone
ED11170D5BB9D744,A,interface_eu_test,Android
ED11170D5BB9D744,A,recommender_system_test,Android
ED114A9E9373208C,A,interface_eu_test,iPhone
ED1C9D95D2CAFE38,B,interface_eu_test,Android
ED23F5C2D8ED9CD1,A,recommender_system_test,PC
ED2BD0828687EB17,B,interface_eu_test,Mac
ED3546FAA2849BCF,A,recommender_system_test,PC
ED384580319306F2,B,recommender_system_test,PC
ED3DA87CF758B7E7,B,interface_eu_test,Android
ED44675C2A87B614,A,interface_eu_test,iPhone
ED4476CC63AA7249,B,interface_eu_test,PC
ED44A92B769FDF4E,B,interface_eu_test,iPhone
ED47C7C2CD16539E,A,recommender_system_test,PC
ED4E3FF51EB1D9FC,B,interface_eu_test,Android
ED5A13777148F2C0,B,interface_eu_test,Android
ED61DF6AA1B81F5B,A,interface_eu_test,PC
ED61DF6AA1B81F5B,A,recommender_system_test,PC
ED6B46B44FB4DA3B,A,interface_eu_test,iPhone
ED7297A4D3BFA953,B,interface_eu_test,Android
ED7297A4D3BFA953,A,recommender_system_test,Android
ED8037B20977EF3A,A,recommender_system_test,PC
ED8453AC2026AF74,B,interface_eu_test,PC
ED8F4A4AC621BA35,B,interface_eu_test,Android
ED91FAE293DEB5BD,A,interface_eu_test,PC
ED9338C2AA166F42,B,recommender_system_test,iPhone
ED9745F4A0B682B8,B,recommender_system_test,PC
EDAC3196581FD2F4,A,interface_eu_test,PC
EDAE5517FA006CA1,A,interface_eu_test,Android
EDB461B3565B2D19,A,interface_eu_test,Android
EDC4754E4B00900E,A,interface_eu_test,PC
EDC7E08BC7DA267D,A,recommender_system_test,Mac
EDD648841D049A93,A,interface_eu_test,Android
EDD72A37B86EE7C2,A,recommender_system_test,Mac
EDD9BBF4D05CE79E,A,recommender_system_test,PC
EDDE06B4239A55EE,A,recommender_system_test,Mac
EDDF1CA5A0EB8586,A,recommender_system_test,Android
EDDF1CA5A0EB8586,B,interface_eu_test,Android
EDDF307171589F79,B,interface_eu_test,Android
EDE004768FDEB706,A,interface_eu_test,Mac
EDE3CDFA09C2E699,B,interface_eu_test,iPhone
EDE8D21A2026522B,B,interface_eu_test,Android
EDECE59B928C02C6,B,interface_eu_test,Mac
EDED9290791A1FA9,B,interface_eu_test,iPhone
EDF5B714ACB10B39,A,recommender_system_test,PC
EDF75A22DE48F033,A,interface_eu_test,PC
EDFC61FA64C41F5A,A,interface_eu_test,iPhone
EDFD2E57949733CC,A,interface_eu_test,Android
EE0168B116124ACB,B,interface_eu_test,Android
EE0752A48EC29D0F,B,interface_eu_test,Android
EE08D735F41A051A,B,interface_eu_test,iPhone
EE0A02BC146485DA,B,interface_eu_test,PC
EE0C64B422C2C081,B,interface_eu_test,iPhone
EE0F5A8D0DFFFE1E,B,interface_eu_test,Mac
EE0F77E4D6A8B140,B,interface_eu_test,PC
EE10369BB79D6352,A,recommender_system_test,iPhone
EE1D6D090902BD78,A,interface_eu_test,Mac
EE2138E821D3568D,B,interface_eu_test,iPhone
EE2387EE049B33AB,A,interface_eu_test,Android
EE24621F3C564C74,A,recommender_system_test,Mac
EE24C237DFB1ACEF,A,interface_eu_test,PC
EE25BC8FA059151D,B,recommender_system_test,Android
EE25BC8FA059151D,B,interface_eu_test,Android
EE29CA42CDD23A1F,B,interface_eu_test,Android
EE338FCD132FF14A,B,interface_eu_test,PC
EE416DF89662F845,A,interface_eu_test,Mac
EE458C22A2E40ED8,A,interface_eu_test,Android
EE463A660B575039,B,interface_eu_test,Mac
EE488B75A8E16369,A,interface_eu_test,Android
EE4FFCFB45BB6A9A,B,interface_eu_test,Android
EE53B0C2C00C9973,B,interface_eu_test,Android
EE58749E296C75EA,A,interface_eu_test,PC
EE68FB15011EBAD5,B,interface_eu_test,iPhone
EE6B465179143D18,B,interface_eu_test,iPhone
EE74DF20ED158133,B,recommender_system_test,Android
EE76CA76285A4ECA,A,interface_eu_test,PC
EE7BDE322DFF2863,A,interface_eu_test,Android
EE82837B07B3456B,A,recommender_system_test,PC
EE8401B631ED63CE,A,recommender_system_test,Android
EE8401B631ED63CE,A,interface_eu_test,Android
EE869B31C10C205E,A,recommender_system_test,PC
EE90C1C80B415747,A,recommender_system_test,iPhone
EE90EBB7DF17FB28,A,interface_eu_test,PC
EE952F59080E2AF6,A,recommender_system_test,iPhone
EE9E527A761299B2,B,interface_eu_test,PC
EE9E527A761299B2,B,recommender_system_test,PC
EE9E79AE2CBDA292,B,interface_eu_test,PC
EE9EF0542C876184,A,interface_eu_test,iPhone
EEA288CD5C39690B,B,interface_eu_test,Android
EEA592D3C6F5E5A4,A,recommender_system_test,iPhone
EEA592D3C6F5E5A4,B,interface_eu_test,iPhone
EEAC87C2F81E16BB,B,recommender_system_test,iPhone
EEADCB5B92F970E3,B,interface_eu_test,iPhone
EEB80BCBD65AC289,A,interface_eu_test,Android
EEBBB08411E3C88C,A,interface_eu_test,Android
EEBF50B9B9C9C048,A,interface_eu_test,iPhone
EED5F5FC6A2EC64E,A,interface_eu_test,Android
EEE9E8F518FADFA1,B,interface_eu_test,Android
EEF21DBC6008F958,A,interface_eu_test,Android
EEF5EFB2D5915CF1,A,recommender_system_test,PC
EEF5EFB2D5915CF1,B,interface_eu_test,PC
EEF9D728429FF4DA,B,interface_eu_test,Android
EEFDF8577ED817C0,A,recommender_system_test,iPhone
EEFDF8577ED817C0,A,interface_eu_test,iPhone
EEFE21306C2018FA,A,interface_eu_test,PC
EF058AAD0A56A298,A,recommender_system_test,Android
EF058AAD0A56A298,A,interface_eu_test,Android
EF07CD00DB1E3D1E,A,interface_eu_test,iPhone
EF16C0BC40967DA7,A,interface_eu_test,Android
EF17BC15789E5DA5,A,interface_eu_test,iPhone
EF1860C087E0D592,A,interface_eu_test,Mac
EF1B2406098391DA,B,interface_eu_test,Android
EF1C9EF383556E93,B,interface_eu_test,iPhone
EF1CD53F8FE745A2,A,interface_eu_test,PC
EF28340272E72857,A,recommender_system_test,Android
EF28783207351C50,B,interface_eu_test,Android
EF2E4FAF26951358,B,interface_eu_test,PC
EF2E4FAF26951358,A,recommender_system_test,PC
EF2FCB7B3ABACFA9,B,interface_eu_test,Android
EF3118771FB74F92,A,recommender_system_test,Android
EF34FBB6713FCD27,B,interface_eu_test,Android
EF369071A0C007FC,B,interface_eu_test,iPhone
EF37A37EC7B241D9,A,interface_eu_test,PC
EF382DBD41400F6A,A,interface_eu_test,Android
EF43D7227BB81AEE,A,interface_eu_test,Android
EF449601C94D2496,B,recommender_system_test,Android
EF449601C94D2496,B,interface_eu_test,Android
EF454E60BB320F62,A,interface_eu_test,PC
EF4A4C6DC564A8C4,A,interface_eu_test,PC
EF4B4F10B23C5F92,A,interface_eu_test,Mac
EF4BD24268DEBF94,A,interface_eu_test,PC
EF4E468830CED709,A,interface_eu_test,PC
EF502913F17AB4A4,A,recommender_system_test,Mac
EF546CC393B8CAFA,B,interface_eu_test,Android
EF572D05EE4A377B,B,interface_eu_test,Mac
EF57F1F531E7A4A4,B,interface_eu_test,PC
EF5939B3F9E0B7F4,A,recommender_system_test,iPhone
EF5A574874F3AE22,B,interface_eu_test,Android
EF5B6BA9476B8903,A,interface_eu_test,PC
EF6696B34D3B0C9F,A,interface_eu_test,iPhone
EF6DBFA129654B41,A,recommender_system_test,Android
EF6DBFA129654B41,A,interface_eu_test,Android
EF764370CC2F6C11,A,recommender_system_test,Android
EF76828A46166016,A,interface_eu_test,Android
EF779882459C5D24,A,interface_eu_test,PC
EF78357FF3EA82DD,B,interface_eu_test,PC
EF7B10FF8305CD02,A,interface_eu_test,Mac
EF7D1F2BCB8D63C0,A,interface_eu_test,Android
EF80B4EA44F7B607,B,interface_eu_test,Android
EF8176A75AE42555,A,interface_eu_test,PC
EF892CD0ACFBE335,A,interface_eu_test,Android
EF8C7519376604D7,B,interface_eu_test,Android
EF9448ED2C91CC3C,B,interface_eu_test,Android
EF9601F76E86BAC9,A,interface_eu_test,Android
EFA00775F2094FE7,A,interface_eu_test,PC
EFA2387919DBD7A3,A,recommender_system_test,Android
EFA29B38337D822E,A,interface_eu_test,Android
EFA971EBAF0589F1,A,interface_eu_test,Android
EFB11CC5CF509E7E,B,interface_eu_test,Android
EFB19607608B9096,B,interface_eu_test,PC
EFB967ACD8D890DB,A,recommender_system_test,Android
EFBBEB64FE8F9F8C,B,interface_eu_test,Android
EFCD967CB7F75693,A,interface_eu_test,Android
EFD0EFF2BD549CD4,B,interface_eu_test,Android
EFD36469B480CB24,A,interface_eu_test,PC
EFD56776FA57FAA7,B,interface_eu_test,iPhone
EFE13291801C4161,B,interface_eu_test,Android
EFE533D29119526E,A,recommender_system_test,Mac
EFE533D29119526E,B,interface_eu_test,Mac
EFE9EE31B1FD12A0,A,interface_eu_test,PC
EFEAAC830CB383E6,A,interface_eu_test,PC
EFFDDC76CF5E8D4F,B,interface_eu_test,PC
F0008E8F3F8473B7,B,recommender_system_test,Android
F00943852845FE90,A,recommender_system_test,PC
F011020BC6C53FC6,B,interface_eu_test,Android
F015B8CB76826EF5,A,interface_eu_test,iPhone
F01771AF760EE640,A,recommender_system_test,iPhone
F01FF84DEA505EEA,A,recommender_system_test,iPhone
F022FE55DCD71DC0,A,recommender_system_test,Android
F024A499203223A3,A,interface_eu_test,iPhone
F0252B81AC57B300,B,interface_eu_test,Mac
F02934735864275D,B,interface_eu_test,Android
F02A5BA845C564DF,A,interface_eu_test,Android
F02A8056672C58FA,A,interface_eu_test,Android
F02E70D62DD8C647,A,recommender_system_test,Android
F033447E464F71E9,A,interface_eu_test,Android
F038AE54276810F9,A,interface_eu_test,Android
F03F667009F16326,B,interface_eu_test,Mac
F03F667009F16326,A,recommender_system_test,Mac
F042DA1BB3986AE9,A,interface_eu_test,Mac
F0432937CFCF4603,B,interface_eu_test,Android
F0435DCBC21B4E27,A,interface_eu_test,Android
F047C0145ED039F0,B,interface_eu_test,PC
F04A73A5D088CAA3,A,recommender_system_test,Mac
F04B8BB68DE7D207,B,recommender_system_test,Android
F04D6A0624CD2D1E,A,recommender_system_test,iPhone
F0548F821E86EACF,B,interface_eu_test,iPhone
F057A0C8EFECDBEE,B,recommender_system_test,Android
F05929A8F2365AD1,A,interface_eu_test,Android
F05D67C1918904FB,A,interface_eu_test,PC
F069EABE81B7B3E0,A,interface_eu_test,Android
F06E0B5CC9627F2D,B,interface_eu_test,Android
F0715ADC532E14B4,B,interface_eu_test,Android
F076640DBE549E53,A,interface_eu_test,Mac
F07BB43BAEF2AB42,B,interface_eu_test,Android
F07BB43BAEF2AB42,A,recommender_system_test,Android
F07D93B9114276C1,B,interface_eu_test,iPhone
F08BFC41826099CE,A,interface_eu_test,Android
F08E0A115537BBBB,A,recommender_system_test,iPhone
F091C2F29A8FFBBC,A,interface_eu_test,Android
F09657638C3FDEA2,A,interface_eu_test,Mac
F098EC2120B5150C,A,recommender_system_test,Android
F098EC2120B5150C,B,interface_eu_test,Android
F09959FEE5D0356E,A,interface_eu_test,Mac
F09D5D9527FC460F,A,interface_eu_test,Android
F0A1C31A7211AC16,B,interface_eu_test,iPhone
