user_id,session_id,session_date,session_start_ts,install_date,session_number,registration_flag,page_counter,region,device,test_group
26E117C810E9B1F7,9400B72F5C7672ED,2025-10-14,2025-10-14 20:03:30,2025-10-14,1,0,3,MENA,PC,A
17A0748F38008DDF,84382C40164993A0,2025-10-14,2025-10-14 17:35:42,2025-10-14,1,0,5,CIS,Mac,B
7150B74096D2F87B,DA0CC6311AED042A,2025-10-14,2025-10-14 06:49:28,2025-10-20,2,0,4,CIS,Mac,A
9DEE8A65E0785681,60DE033A0B4E6713,2025-10-14,2025-10-14 22:13:49,2025-10-14,1,0,4,MENA,Android,B
3455E71E05F86144,02CD81171A717FD2,2025-10-14,2025-10-14 15:29:05,2025-10-14,1,0,3,MENA,PC,B
130F20140DE523DF,01A92B5145952E53,2025-10-14,2025-10-14 13:40:44,2025-10-14,1,0,3,MENA,Android,B
27CFFB025A6BA9BF,99B1B6C3B8D71AA7,2025-10-14,2025-10-14 20:34:55,2025-10-14,1,0,1,CIS,Android,A
72AA64E7F8E83543,4EBA7A678ADCD567,2025-10-14,2025-10-14 17:09:55,2025-10-14,1,0,2,CIS,Android,A
E9A118EDB6DEF0DB,830F907A6D659CA2,2025-10-14,2025-10-14 16:04:43,2025-10-14,1,0,3,EU,iPhone,A
6216854BCA558594,8D94C71FC0442074,2025-10-14,2025-10-14 19:19:07,2025-10-14,1,0,3,MENA,Android,B
17A16CDB37B68BB4,A4A2EE84B7901FEA,2025-10-14,2025-10-14 17:05:30,2025-10-14,1,0,5,MENA,iPhone,B
6B3E9A0A25AAA73A,96F1F80BAB999DCE,2025-10-14,2025-10-14 14:01:29,2025-10-14,1,0,3,MENA,Android,B
44449967D91A4333,5FE77E5D4CC98139,2025-10-14,2025-10-14 18:12:42,2025-10-14,1,0,4,CIS,Mac,A
20F63E106062D5D4,33A82C42E8AE4842,2025-10-14,2025-10-14 00:52:20,2025-10-14,1,0,3,MENA,PC,B
DA89454767ECB6F6,D96B9A4734B87001,2025-10-14,2025-10-14 16:42:51,2025-10-14,1,0,5,EU,Android,A
450B3C70DF6CF096,39D552F048A6AD9F,2025-10-14,2025-10-14 20:09:27,2025-10-14,1,0,3,CIS,PC,B
F033606BAC3B8776,CD1BFF160F2C66A9,2025-10-14,2025-10-14 16:18:42,2025-10-14,1,1,1,MENA,PC,A
A19C26252D40A359,0461A9939AF1FFF6,2025-10-14,2025-10-14 19:08:27,2025-10-14,1,0,4,MENA,Android,A
3D2EC62C24151E47,8AFABE0FE0D2D730,2025-10-14,2025-10-14 19:27:02,2025-10-14,1,0,4,MENA,Android,A
F0030032CC266978,110A978366E4ACA3,2025-10-14,2025-10-14 21:56:44,2025-10-14,1,0,4,MENA,PC,A
40FF2BF750D0442D,9C07D30C6F4F1B1C,2025-10-14,2025-10-14 17:09:51,2025-10-14,1,0,4,CIS,Android,A
D55BE63D9BD61A1E,8A1A66A8D3A36D5A,2025-10-14,2025-10-14 17:34:38,2025-10-14,1,0,2,CIS,Android,A
2AC7BBF0FD24803E,72AC8300FD24B022,2025-10-14,2025-10-14 13:35:01,2025-10-14,1,0,2,CIS,PC,B
BEFE1E62F2E16D67,3B198A8E0F2145B7,2025-10-14,2025-10-14 16:06:03,2025-10-14,1,0,4,CIS,PC,B
ACE9C54C5F099DC9,97C7071E509306EE,2025-10-14,2025-10-14 15:04:36,2025-10-14,1,0,3,CIS,Android,A
1658D6DBDFD54C93,C079BF4505D20F0D,2025-10-14,2025-10-14 13:33:24,2025-10-14,1,0,4,MENA,iPhone,A
FDF9FB3CF5ACD148,02E6EE1ACB33DE6F,2025-10-14,2025-10-14 14:27:36,2025-10-15,4,0,7,MENA,Mac,B
7AA234207DF1D199,820882BFD4314549,2025-10-14,2025-10-14 01:33:11,2025-10-14,1,0,3,MENA,iPhone,A
051560A173FB51DC,CF46AA27EF0FAF19,2025-10-14,2025-10-14 15:51:55,2025-10-14,1,1,2,MENA,Mac,A
B8230A636F98DAC8,5CCE7F18E9C954A0,2025-10-14,2025-10-14 18:07:19,2025-10-14,1,0,3,CIS,iPhone,A
934406707C463412,482D2F889AA8BA0E,2025-10-14,2025-10-14 15:38:35,2025-10-15,3,0,5,MENA,Mac,B
B3E18A74CCC9949D,34B9EA6EE91E92C5,2025-10-14,2025-10-14 17:56:11,2025-10-14,1,0,3,EU,iPhone,A
FDBB3E16E2794395,7719B822776376BB,2025-10-14,2025-10-14 17:10:19,2025-10-14,1,0,3,CIS,Android,A
3DAF073139BD4D7F,DF87733E2404DC78,2025-10-14,2025-10-14 17:05:47,2025-10-14,1,1,2,CIS,Android,B
C1F512A7AF146851,89E0279FC4FCE903,2025-10-14,2025-10-14 12:36:31,2025-10-14,1,0,4,MENA,Android,A
4BA23B352B328109,57B362B00F673045,2025-10-14,2025-10-14 18:10:09,2025-10-14,1,0,3,MENA,Android,B
C4789E7717802011,08F609757B2440F9,2025-10-14,2025-10-14 13:04:04,2025-10-14,1,0,4,CIS,PC,B
52A17A97B9220FCF,958E46CC3FF12CA4,2025-10-14,2025-10-14 22:42:31,2025-10-14,1,0,2,EU,PC,A
DA37C24BEC587748,E779739C422ECF18,2025-10-14,2025-10-14 00:10:40,2025-10-14,1,0,5,MENA,Android,A
074BD5902E4C2938,CE6CFBA768638F4A,2025-10-14,2025-10-14 16:22:50,2025-10-14,1,0,2,MENA,PC,A
C941CB36E648DC6F,D2444C2F180E995C,2025-10-14,2025-10-14 16:42:44,2025-10-15,1,0,3,MENA,Android,B
C600DBE7241776D9,B26ECDC7EAF81462,2025-10-14,2025-10-14 15:20:00,2025-10-14,1,0,2,MENA,iPhone,A
5A6A6767E1FEFDB7,89E1A1FC6DC1B7F4,2025-10-14,2025-10-14 18:48:14,2025-10-14,1,0,3,CIS,Android,B
28FC8FBEE8436456,DAE332B8E5FE0B4E,2025-10-14,2025-10-14 19:01:19,2025-10-14,1,0,3,MENA,Android,A
89826646626A0311,C4430806C75C9E18,2025-10-14,2025-10-14 17:14:59,2025-10-14,1,1,1,CIS,Android,B
11D30BD3A9EE5154,025FC54BDC45C361,2025-10-14,2025-10-14 21:20:41,2025-10-14,1,0,4,MENA,Android,B
3F4EFE106A259499,4D0A4244F71EC22F,2025-10-14,2025-10-14 06:00:04,2025-10-18,5,0,5,MENA,iPhone,B
835DD33FC86B3584,F8779FA7E1772EAC,2025-10-14,2025-10-14 13:06:58,2025-10-14,1,0,4,CIS,Mac,A
21543A9B0264BE1F,D66240EC0110092F,2025-10-14,2025-10-14 16:22:07,2025-10-14,1,0,4,CIS,Android,B
52B0077E784C1B41,0A9FE64ED09B40B8,2025-10-14,2025-10-14 23:25:40,2025-10-14,1,0,3,EU,Android,B
FC971F5BEC716D8F,A0405F9FE04A435D,2025-10-14,2025-10-14 14:32:22,2025-10-14,1,0,4,MENA,Android,B
05DD3FE5C86AF081,52F25E8693D3E07B,2025-10-14,2025-10-14 23:13:21,2025-10-14,1,0,3,CIS,Android,A
F7979401DB2265AD,34D6E4A1F20C7F6E,2025-10-14,2025-10-14 19:58:28,2025-10-14,1,0,4,MENA,PC,A
880732CB15B80EE6,3029E7BD8E04E6C9,2025-10-14,2025-10-14 19:09:51,2025-10-14,1,0,3,CIS,Android,B
D5EE1A67D02422D6,F3435A16B9390048,2025-10-14,2025-10-14 15:00:49,2025-10-14,1,0,1,EU,PC,B
2B8022402A239CD9,9A972E61E3742D34,2025-10-14,2025-10-14 17:19:26,2025-10-14,1,0,4,EU,Android,A
F728F498D527E136,6B09044FB2304806,2025-10-14,2025-10-14 16:23:08,2025-10-14,1,0,3,MENA,Android,B
86B8286ED571587C,46DEDF36A945236F,2025-10-14,2025-10-14 13:31:23,2025-10-14,1,0,3,CIS,Android,B
88160F4D33A2B81C,1DEDA6764CD71C2B,2025-10-14,2025-10-14 19:44:57,2025-10-17,6,0,7,MENA,PC,B
FA9714EC8A9F3BAD,B2FE598BBF0B7B83,2025-10-14,2025-10-14 10:04:00,2025-10-20,1,0,7,MENA,Android,B
EF9628173615209D,34964DA0D6D03889,2025-10-14,2025-10-14 19:51:45,2025-10-14,1,0,4,CIS,PC,B
42811894A4890225,8BAF8F07593E8AF7,2025-10-14,2025-10-14 16:43:10,2025-10-14,1,0,4,MENA,iPhone,B
DA7E7F9A2E970697,F6FA0DA621F77BB7,2025-10-14,2025-10-14 15:01:52,2025-10-14,1,0,2,CIS,Android,A
511AC3F11CDC727F,A85EA685CD73E438,2025-10-14,2025-10-14 19:02:13,2025-10-14,1,0,4,CIS,Android,A
764AC009573517DA,EE92E2E452ED9447,2025-10-14,2025-10-14 13:48:59,2025-10-14,1,0,4,CIS,Android,B
054AA8C4D99CF2A6,1B7AEE4AD9AB8638,2025-10-14,2025-10-14 04:37:47,2025-10-20,3,0,6,MENA,iPhone,B
6ACD80CBB262B053,63BA775B35342CCC,2025-10-14,2025-10-14 11:32:14,2025-10-14,1,0,3,MENA,PC,B
88160F4D33A2B81C,E9EB9C40D8EFD5F1,2025-10-14,2025-10-14 05:58:29,2025-10-17,1,0,4,MENA,PC,B
44C81DF8A7D44704,3CAF219CD1DF6196,2025-10-14,2025-10-14 17:15:08,2025-10-14,1,0,2,MENA,Android,A
9779D198D1B5E2B7,119365014B9E0BE5,2025-10-14,2025-10-14 18:18:56,2025-10-14,1,0,2,MENA,iPhone,A
2F2947C929A7FC17,D4CD592171CFB376,2025-10-14,2025-10-14 14:36:04,2025-10-14,1,0,2,CIS,Mac,B
56B71F7C567DEBA9,7BF7FB025608EA1F,2025-10-14,2025-10-14 08:30:05,2025-10-16,1,0,5,MENA,Android,B
9C5EA20AE37F9555,CCD023754EE75427,2025-10-14,2025-10-14 00:28:36,2025-10-14,1,0,2,EU,PC,B
99B797531B2EA977,2EDAE556ED5E0D29,2025-10-14,2025-10-14 19:12:38,2025-10-14,1,0,2,CIS,Android,A
3AE2AC3B24F2877E,AF78203644E832D2,2025-10-14,2025-10-14 21:26:29,2025-10-14,1,0,2,MENA,PC,B
48D5D0C6B96CB0D1,333091C0E1DF1F1F,2025-10-14,2025-10-14 20:44:44,2025-10-14,1,0,3,CIS,PC,B
FE5E9A0DA832F1A3,AFD13138973A26DB,2025-10-14,2025-10-14 17:33:24,2025-10-19,2,0,4,MENA,PC,B
F4AFCB38D65F0BA8,986BB9569F097CF0,2025-10-14,2025-10-14 11:34:05,2025-10-14,1,0,4,CIS,PC,B
34B8C1E36B40B79F,DD40AFE2DF802F53,2025-10-14,2025-10-14 16:36:17,2025-10-14,1,0,3,MENA,Android,A
B0A0D8F7CA87DFC9,E461C613576A0A54,2025-10-14,2025-10-14 22:20:25,2025-10-14,1,0,3,MENA,PC,A
0ABDCE6EA28B8EFB,A67F15F74EFD3F5C,2025-10-14,2025-10-14 17:10:22,2025-10-14,1,0,2,EU,iPhone,B
6F35825A4384011C,445537655523E1C1,2025-10-14,2025-10-14 16:52:18,2025-10-14,1,0,2,MENA,Android,A
850A8AC4934A7C2E,68F8C107B9EEEF91,2025-10-14,2025-10-14 16:59:05,2025-10-14,1,0,5,MENA,Mac,A
13EBB9D18A35DA1B,F49594DA520588BC,2025-10-14,2025-10-14 22:25:27,2025-10-14,1,0,1,CIS,Android,A
BED83153D8BED54A,A8E89434CA9B6910,2025-10-14,2025-10-14 17:34:39,2025-10-14,1,0,4,CIS,Android,A
0059B141C6958E32,67D939B312A17227,2025-10-14,2025-10-14 18:18:31,2025-10-14,1,0,1,MENA,Android,A
B7B6385C1BFDDC0B,734A03EFAC340943,2025-10-14,2025-10-14 16:06:47,2025-10-14,1,0,2,CIS,Mac,A
760AFFC5E967F0A3,22F25B2B9ED88DDA,2025-10-14,2025-10-14 19:36:37,2025-10-14,1,0,1,CIS,Android,B
DE24383B250C40C8,887B732ECF237A19,2025-10-14,2025-10-14 17:09:46,2025-10-14,1,0,4,EU,PC,A
7FA202D61BCA51C4,4F5A992FCEEF59F5,2025-10-14,2025-10-14 01:43:00,2025-10-14,1,0,5,CIS,Android,B
D7D5999AAF9C48B7,1E04411C95931A12,2025-10-14,2025-10-14 10:39:12,2025-10-14,1,0,2,CIS,PC,B
71C79C67283B8B84,505C840D3980268A,2025-10-14,2025-10-14 15:45:32,2025-10-14,1,0,2,CIS,Android,A
C941CB36E648DC6F,F9101470E92560B5,2025-10-14,2025-10-14 22:17:30,2025-10-15,2,0,3,MENA,Android,B
5B1649DD23DF4F60,666525006DFEF5C4,2025-10-14,2025-10-14 17:37:13,2025-10-14,1,0,2,CIS,PC,A
685E0EEE405F50E6,9C2F4E6FCABCFB18,2025-10-14,2025-10-14 17:23:17,2025-10-14,1,0,3,CIS,Android,A
6055D9B045EE3055,89B9B49DA75139F1,2025-10-14,2025-10-14 22:01:11,2025-10-14,1,0,4,MENA,Android,B
3C5DCE839C4EEF1A,AA0E2CAF53D07BB8,2025-10-14,2025-10-14 17:14:30,2025-10-14,1,1,4,CIS,Android,B
38BF96C2BCCC76B8,F6599FE614CEE835,2025-10-14,2025-10-14 20:06:40,2025-10-14,1,0,4,MENA,PC,B
D4CBBBBBEED970E8,B8B2A66F5F0B6159,2025-10-14,2025-10-14 04:13:55,2025-10-15,5,0,3,MENA,Android,B
970747FF296B7CE6,647F9D73949E2E0C,2025-10-14,2025-10-14 22:53:00,2025-10-14,1,0,4,MENA,Android,A
8D90E6EB7900D377,DB25FB660F77FDE4,2025-10-14,2025-10-14 15:34:44,2025-10-14,1,0,4,EU,iPhone,A
F5E770C7A6091084,A9B9569703F676DD,2025-10-14,2025-10-14 15:47:30,2025-10-14,1,0,3,MENA,Mac,A
FB5D9438C4912349,F584CA08ABDD3E47,2025-10-14,2025-10-14 19:08:42,2025-10-14,1,0,2,MENA,Android,A
129FD88539014632,6F33D8747643B203,2025-10-14,2025-10-14 18:06:13,2025-10-14,1,0,1,CIS,Mac,B
D73EF5876EBE1AC9,9F51C5A449BFB605,2025-10-14,2025-10-14 20:48:14,2025-10-14,1,0,4,CIS,PC,B
EFCAE76E6B2A59A6,9A1E4DE5A624DE78,2025-10-14,2025-10-14 18:29:23,2025-10-14,1,0,3,MENA,Android,B
B80C391E8C43AED4,2EC4D75AB6C3DB7D,2025-10-14,2025-10-14 21:58:56,2025-10-14,1,0,2,CIS,Android,B
57CF06AB71282B8A,E25D42B7127A684B,2025-10-14,2025-10-14 21:41:29,2025-10-14,1,0,3,MENA,PC,A
962332BD94E8BF3B,ED107F4FE0BAE214,2025-10-14,2025-10-14 16:11:01,2025-10-14,1,0,3,CIS,iPhone,A
31BD9EE18877F412,BD2DF1B959645583,2025-10-14,2025-10-14 23:00:31,2025-10-14,1,1,3,CIS,Android,B
7C3490CB0602ABFB,3A6655EE6F0790FC,2025-10-14,2025-10-14 19:12:53,2025-10-14,1,0,2,CIS,Android,B
51A8E20CD322ADA8,050915B73C39C2F6,2025-10-14,2025-10-14 19:46:50,2025-10-14,1,1,1,CIS,iPhone,A
95E9804FE720F25C,A96B2260EA73DEE9,2025-10-14,2025-10-14 16:04:25,2025-10-14,1,0,3,CIS,iPhone,A
EDA8DC8FA7955D51,42A9E31BD8E935C5,2025-10-14,2025-10-14 17:41:09,2025-10-14,1,0,3,EU,PC,B
2C48FDADBFBA99EC,C21C76097CEE17C2,2025-10-14,2025-10-14 22:36:44,2025-10-19,4,0,4,MENA,Mac,B
934406707C463412,B690D5E7B4245E42,2025-10-14,2025-10-14 23:23:10,2025-10-15,4,0,4,MENA,Mac,B
9448244A75A5D46B,3B18E1BBE211BB86,2025-10-14,2025-10-14 14:56:12,2025-10-14,1,0,4,CIS,Android,B
36C7E91BC4B39D9B,A6D849CF822779E8,2025-10-14,2025-10-14 00:17:16,2025-10-15,1,0,1,CIS,iPhone,A
2B5A148ACB5E0597,A4D3415874A4B341,2025-10-14,2025-10-14 14:52:23,2025-10-14,1,0,1,EU,PC,B
191AE5AE09029EF8,D089BE6CECCBFEC7,2025-10-14,2025-10-14 16:07:00,2025-10-14,1,0,5,EU,PC,A
C83B11C668830B4E,C1113B00BC419776,2025-10-14,2025-10-14 22:00:14,2025-10-14,1,0,3,MENA,PC,A
E6742238F26169A8,0876C84F0569091A,2025-10-14,2025-10-14 23:15:12,2025-10-14,1,0,1,CIS,Android,B
88942B44907DB004,9B019E47D166BD99,2025-10-14,2025-10-14 23:10:47,2025-10-14,1,0,4,CIS,Mac,A
ED7F4A0926E779B2,D50576B5A238F3DA,2025-10-14,2025-10-14 14:22:21,2025-10-18,2,0,4,MENA,iPhone,B
3D1743AB66199D9F,9DD65B1811395F70,2025-10-14,2025-10-14 18:54:52,2025-10-14,1,0,3,MENA,PC,A
6F0F876A0629B870,8FFDABE2909F454F,2025-10-14,2025-10-14 18:26:26,2025-10-14,1,1,2,MENA,Mac,B
20400AD2DB1E5EC8,1FA0F07F7B66D6F5,2025-10-14,2025-10-14 18:58:44,2025-10-14,1,0,2,EU,PC,A
4A0A82FFEB006557,CCAC3FED712025E9,2025-10-14,2025-10-14 18:05:38,2025-10-14,1,0,3,MENA,PC,B
56DEFBAB95ECDB29,CBE58388A37DD757,2025-10-14,2025-10-14 20:13:11,2025-10-14,1,0,2,CIS,PC,A
C92F404D4A21010D,D8A9B185016FFC23,2025-10-14,2025-10-14 18:13:28,2025-10-14,1,0,3,MENA,Android,B
5219155CD2ED11E6,A2C64920D1862753,2025-10-14,2025-10-14 17:48:41,2025-10-14,1,0,3,CIS,Android,A
75899DA0A42CF1D6,2C2433CD125F4CA8,2025-10-14,2025-10-14 15:58:57,2025-10-14,1,0,5,CIS,Android,A
1F4231A1E155A66A,D3E9E5FA9745B0A5,2025-10-14,2025-10-14 11:39:49,2025-10-14,1,0,2,CIS,Android,B
CD8DAF1DD5EC792D,FC0FFF314844788C,2025-10-14,2025-10-14 16:59:24,2025-10-14,1,0,4,EU,Android,B
5829D0526A523CA2,21A8DC818367B109,2025-10-14,2025-10-14 19:28:43,2025-10-14,1,0,3,CIS,Mac,A
E20DC0EDA718B014,D525527CF2D7D981,2025-10-14,2025-10-14 16:14:50,2025-10-14,1,0,3,MENA,Android,B
AB052125B3FC56BB,035C97B20024060C,2025-10-14,2025-10-14 19:04:47,2025-10-14,1,0,3,MENA,PC,B
85A65E6A8F6A6497,019D15E95C2B78D5,2025-10-14,2025-10-14 21:42:27,2025-10-14,1,0,1,CIS,Android,B
DC915AC318E37B2C,E8CA9D2939DFB934,2025-10-14,2025-10-14 17:34:23,2025-10-14,1,0,4,EU,Android,A
BD4FEA75691E0607,A048C5B5AE4F80BC,2025-10-14,2025-10-14 16:23:58,2025-10-16,2,0,3,MENA,Android,B
F9ECAB8A1848DA76,6DA52979241517D6,2025-10-14,2025-10-14 19:14:36,2025-10-14,1,0,1,MENA,iPhone,A
88091A03BD6FCD9B,BDF0F1BB94A02564,2025-10-14,2025-10-14 19:00:49,2025-10-14,1,0,2,CIS,PC,A
70320B2412EA5B28,5EF776307EE761E7,2025-10-14,2025-10-14 19:57:10,2025-10-14,1,0,3,MENA,PC,B
5764C679D36F604A,396E54B77DD2C43C,2025-10-14,2025-10-14 17:12:09,2025-10-14,1,0,4,MENA,Android,B
23E16CC6AA11DDE7,322049345B0C2A24,2025-10-14,2025-10-14 14:51:37,2025-10-14,1,0,4,CIS,iPhone,A
9C39CC796495922A,6343ED64FF965000,2025-10-14,2025-10-14 03:27:28,2025-10-16,2,0,1,MENA,PC,A
84F184EDB6811E73,0AA9B287549FE42F,2025-10-14,2025-10-14 23:39:42,2025-10-14,1,0,4,CIS,iPhone,B
16C3D3488A550B33,8B58EF8907407B16,2025-10-14,2025-10-14 16:03:06,2025-10-14,1,0,2,CIS,PC,A
4F6C85DA6976DF94,24FBDDE80ACA9DA4,2025-10-14,2025-10-14 20:25:20,2025-10-14,1,0,4,MENA,PC,B
A87B2D9FF9FC89D4,A5A311634828906C,2025-10-14,2025-10-14 20:23:59,2025-10-14,1,0,3,CIS,PC,A
DC62A5CDD3D1135C,085463BD84DC5C76,2025-10-14,2025-10-14 21:21:18,2025-10-14,1,0,3,MENA,Android,A
FA57A0983063AF90,6F4009B79DF84B3C,2025-10-14,2025-10-14 17:47:13,2025-10-14,1,1,4,CIS,Android,B
72D0ADB5E9F676B6,BD43AB4CC4D52DE8,2025-10-14,2025-10-14 12:28:30,2025-10-18,4,0,4,MENA,Android,B
2D1B20425CE85D79,D1A6F5239FE059AB,2025-10-14,2025-10-14 16:30:36,2025-10-14,1,0,1,CIS,PC,B
92B829572F08BB99,1E72A2DBB85396F7,2025-10-14,2025-10-14 17:51:47,2025-10-14,1,0,2,CIS,Android,B
3321CB8800CED66D,70FE16C9749931C8,2025-10-14,2025-10-14 21:08:01,2025-10-14,1,0,3,CIS,Android,B
13A655C02EDB945E,DAE3B3CD5397A5DE,2025-10-14,2025-10-14 13:46:59,2025-10-14,1,0,2,CIS,Android,A
59C67F137AD0F9E9,4C09C38395611CE7,2025-10-14,2025-10-14 19:21:54,2025-10-14,1,0,1,CIS,Android,B
30E9380CFA49A9B5,AF301139D84D280D,2025-10-14,2025-10-14 18:22:20,2025-10-14,1,0,2,MENA,PC,A
76A92A0447C4F3F0,BCD8C5DEA0E5F337,2025-10-14,2025-10-14 19:46:51,2025-10-14,1,0,5,MENA,PC,B
53CC5E00D4EE22DE,5F73C74C1CAADDAD,2025-10-14,2025-10-14 14:17:51,2025-10-14,1,0,3,MENA,PC,B
D3C0093396382C76,C431E15F085E5B88,2025-10-14,2025-10-14 15:39:17,2025-10-14,1,0,3,EU,PC,B
A49F3061E6890742,E4A1AEE6B0E2ADAA,2025-10-14,2025-10-14 19:00:37,2025-10-14,1,0,4,CIS,Android,A
03557FA66351298A,AA72854E1D8B9B47,2025-10-14,2025-10-14 13:32:40,2025-10-14,4,0,3,MENA,Android,B
62FE7F60F117BFBB,A2176154F16964DB,2025-10-14,2025-10-14 20:09:26,2025-10-14,1,0,5,EU,Android,A
74FAF53387331506,FA6DF9F98FA0F101,2025-10-14,2025-10-14 14:14:31,2025-10-14,1,0,4,EU,Mac,A
556C78CB1AA94D45,2A60919CE83232F9,2025-10-14,2025-10-14 17:52:26,2025-10-14,1,0,3,EU,PC,B
0F1F63039A3A116A,B8E0EA1A3B762CEE,2025-10-14,2025-10-14 17:24:29,2025-10-14,1,0,3,MENA,iPhone,A
85983C150E891407,3FBDB806675D2D38,2025-10-14,2025-10-14 18:58:21,2025-10-14,1,0,5,CIS,Android,A
7053C9CAD7F8F43C,400CC2E38E8D71BE,2025-10-14,2025-10-14 20:06:48,2025-10-14,1,1,3,CIS,PC,A
D97B5D2980C842D3,67B4CC0605133DB0,2025-10-14,2025-10-14 17:49:03,2025-10-14,1,0,1,MENA,Android,B
72D0ADB5E9F676B6,49B1F76A67CE1942,2025-10-14,2025-10-14 15:19:11,2025-10-18,1,0,6,MENA,Android,B
B7FFD86127590C2E,4C13CDE5AFC53E3E,2025-10-14,2025-10-14 18:57:58,2025-10-14,1,0,4,MENA,iPhone,B
BE87152C00FA8E9E,E57A9A27142DCBCF,2025-10-14,2025-10-14 23:31:49,2025-10-14,1,0,3,CIS,Android,A
1E04A72091779351,B2FA4540D748CA76,2025-10-14,2025-10-14 17:58:05,2025-10-14,1,0,2,CIS,iPhone,A
95A6C92934272861,D1FE1DFC3765577F,2025-10-14,2025-10-14 19:42:28,2025-10-14,1,0,5,MENA,Android,A
0578E984390C5C0F,D44EE98FA74C1C8C,2025-10-14,2025-10-14 20:16:59,2025-10-14,1,0,3,MENA,iPhone,A
F7128CC6B1D524B7,E1618B4B236AB6C1,2025-10-14,2025-10-14 14:39:09,2025-10-14,1,0,4,MENA,PC,B
02D4B0A6F9C472D2,DE86D74A3DDF45AE,2025-10-14,2025-10-14 00:24:42,2025-10-14,1,0,3,EU,iPhone,B
12DF08907FF41A7C,FAC4CAD279719B13,2025-10-14,2025-10-14 20:13:16,2025-10-14,1,0,1,MENA,Android,B
58337F7D7144453D,8EC99889F969911B,2025-10-14,2025-10-14 20:21:57,2025-10-14,1,0,2,MENA,Android,B
83EDEEDB99F92077,66621E7C234080EF,2025-10-14,2025-10-14 19:19:00,2025-10-14,1,0,2,CIS,iPhone,A
C465262570490575,BC659708BD004885,2025-10-14,2025-10-14 21:30:07,2025-10-14,1,0,1,MENA,iPhone,A
50BD475EBB250F86,9BAE14A66A25B66A,2025-10-14,2025-10-14 04:11:49,2025-10-16,4,0,5,EU,PC,A
34E00725B754B4C5,9F3426A06DB573C9,2025-10-14,2025-10-14 16:52:16,2025-10-14,1,0,5,MENA,PC,B
D38C7F18324E2721,F87225FC944397B1,2025-10-14,2025-10-14 18:23:49,2025-10-14,1,0,4,MENA,PC,A
A7B82CB08CDC5BB2,E424C2F7574DC6C3,2025-10-14,2025-10-14 15:30:49,2025-10-14,1,0,1,MENA,Mac,A
D5756FE3005D8029,E0B8F2D7F154646E,2025-10-14,2025-10-14 20:33:29,2025-10-14,1,0,3,MENA,iPhone,A
2913C7A81C2FC5C3,A50463D11E71C99D,2025-10-14,2025-10-14 13:15:32,2025-10-14,1,0,2,MENA,Android,B
AF4D9985CFDC0584,A3C6B9BAFEA417FA,2025-10-14,2025-10-14 18:26:31,2025-10-14,1,0,5,CIS,Android,A
757593D68C7C6FBD,3ACB6E03394F0E09,2025-10-14,2025-10-14 19:35:18,2025-10-14,1,0,5,MENA,Android,B
1F35886F550B3B71,B7D1A0A7C8257187,2025-10-14,2025-10-14 20:58:22,2025-10-14,1,0,3,MENA,PC,A
0C46CF23B3B54B40,B3869D58192E6911,2025-10-14,2025-10-14 17:18:29,2025-10-14,1,0,2,CIS,iPhone,B
B4B4A863CA24C14C,D1E5E4ED784098CC,2025-10-14,2025-10-14 01:48:14,2025-10-14,1,0,7,MENA,Mac,B
3B3236986480A79D,7D99B9B14FFE3128,2025-10-14,2025-10-14 17:52:50,2025-10-14,1,0,1,CIS,iPhone,B
BC00F386979179C8,40F82C1F27C1F4D3,2025-10-14,2025-10-14 18:43:39,2025-10-14,1,0,5,CIS,Android,B
6854E69571444B8E,5205B14E2C32CF48,2025-10-14,2025-10-14 17:55:30,2025-10-14,1,0,1,EU,Android,B
172A526A4288439D,1A40C4286B4A482D,2025-10-14,2025-10-14 18:13:34,2025-10-14,1,0,3,EU,PC,A
0F12B32CCDABCDEC,82DD46F149CE240F,2025-10-14,2025-10-14 17:06:02,2025-10-14,1,0,3,CIS,Mac,B
A920F27D61F5608D,A500D2B150A9B12F,2025-10-14,2025-10-14 14:08:13,2025-10-14,1,0,3,EU,Android,B
4D917E3807C43A24,5CD0EE2F3DD8BF36,2025-10-14,2025-10-14 12:17:28,2025-10-14,1,0,4,CIS,Android,B
BD06B6100ED40C38,421BFD864A7EFD5A,2025-10-14,2025-10-14 18:06:02,2025-10-14,1,0,4,CIS,PC,B
6838A22DFA1CBDFB,04116087AD42784C,2025-10-14,2025-10-14 20:42:23,2025-10-14,1,0,1,CIS,Android,A
0D888C366B1A7A44,BE74D47AC860FFD0,2025-10-14,2025-10-14 17:03:39,2025-10-14,1,0,2,EU,iPhone,A
B97D43F5CA14C887,C333598C7C496640,2025-10-14,2025-10-14 13:38:00,2025-10-14,1,0,2,MENA,iPhone,B
B73193FC714BB3F6,3239F504856F8D72,2025-10-14,2025-10-14 18:02:49,2025-10-14,1,0,3,MENA,PC,A
E6C5C239EBDBA7E6,5AA2CC2A5F9A6BD4,2025-10-14,2025-10-14 16:24:36,2025-10-14,1,0,4,MENA,Android,A
D5D98150A795D431,D5DF697C543C1226,2025-10-14,2025-10-14 22:19:02,2025-10-14,1,0,3,CIS,PC,A
026D9C6ACBFDD18E,3668E64D21EC1B1A,2025-10-14,2025-10-14 17:12:50,2025-10-14,1,0,3,CIS,Android,A
0B4AFCBFD3ED2736,D4D8AF41AC72F420,2025-10-14,2025-10-14 22:55:17,2025-10-14,1,0,5,MENA,Android,A
